Invocations                               Metric Name                                    Metric Description         Min         Max         Avg
          1     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1              gld_transactions_per_request                  Global Load Transactions Per Request    6.666667    6.666667    6.666667
          1              gst_transactions_per_request                 Global Store Transactions Per Request    4.000000    4.000000    4.000000
          1                 shared_store_transactions                             Shared Store Transactions           0           0           0
          1                  shared_load_transactions                              Shared Load Transactions           0           0           0
          1                   local_load_transactions                               Local Load Transactions           0           0           0
          1                  local_store_transactions                              Local Store Transactions           0           0           0
          1                          gld_transactions                              Global Load Transactions     5227280     5227280     5227280
          1                          gst_transactions                             Global Store Transactions     1045456     1045456     1045456
          1                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions                      System Memory Write Transactions           5           5           5
          1                      l2_read_transactions                                  L2 Read Transactions     1829644     1829644     1829644
          1                     l2_write_transactions                                 L2 Write Transactions     1045469     1045469     1045469
          1                           global_hit_rate                     Global Hit Rate in unified l1/tex      65.00%      65.00%      65.00%
          1                            local_hit_rate                                        Local Hit Rate       0.00%       0.00%       0.00%
          1                  gld_requested_throughput                      Requested Global Load Throughput  223.18GB/s  223.18GB/s  223.18GB/s
          1                  gst_requested_throughput                     Requested Global Store Throughput  142.84GB/s  142.84GB/s  142.84GB/s
          1                            gld_throughput                                Global Load Throughput  249.97GB/s  249.97GB/s  249.97GB/s
          1                            gst_throughput                               Global Store Throughput  142.84GB/s  142.84GB/s  142.84GB/s
          1                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
          1                        tex_cache_hit_rate                                Unified Cache Hit Rate      60.71%      60.71%      60.71%
          1                      l2_tex_read_hit_rate                           L2 Hit Rate (Texture Reads)      42.70%      42.70%      42.70%
          1                     l2_tex_write_hit_rate                          L2 Hit Rate (Texture Writes)     100.00%     100.00%     100.00%
          1                      tex_cache_throughput                              Unified Cache Throughput  428.51GB/s  428.51GB/s  428.51GB/s
          1                    l2_tex_read_throughput                         L2 Throughput (Texture Reads)  249.97GB/s  249.97GB/s  249.97GB/s
          1                   l2_tex_write_throughput                        L2 Throughput (Texture Writes)  142.84GB/s  142.84GB/s  142.84GB/s
          1                        l2_read_throughput                                 L2 Throughput (Reads)  249.98GB/s  249.98GB/s  249.98GB/s
          1                       l2_write_throughput                                L2 Throughput (Writes)  142.84GB/s  142.84GB/s  142.84GB/s
          1                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput                        System Memory Write Throughput  716.32KB/s  716.32KB/s  716.31KB/s
          1                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput                         Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput                        Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                            gld_efficiency                         Global Memory Load Efficiency      89.29%      89.29%      89.29%
          1                            gst_efficiency                        Global Memory Store Efficiency     100.00%     100.00%     100.00%
          1                    tex_cache_transactions                            Unified Cache Transactions     3136368     3136368     3136368
          1                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
          1                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
          1                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
          1                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
          1                             flop_count_sp           Floating Point Operations(Single Precision)    16727296    16727296    16727296
          1                         flop_count_sp_add       Floating Point Operations(Single Precision Add)           0           0           0
          1                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)     8363648     8363648     8363648
          1                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)           0           0           0
          1                     flop_count_sp_special   Floating Point Operations(Single Precision Special)           0           0           0
          1                             inst_executed                                 Instructions Executed     9208388     9208388     9208388
          1                               inst_issued                                   Instructions Issued     9213567     9213567     9213567
          1                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)       1.05%       1.05%       1.05%
          1                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)       4.25%       4.25%       4.25%
          1                   stall_memory_dependency                    Issue Stall Reasons (Data Request)      91.68%      91.68%      91.68%
          1                             stall_texture                         Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync                 Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other                           Issue Stall Reasons (Other)       1.34%       1.34%       1.34%
          1          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)       0.13%       0.13%       0.13%
          1                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)       0.25%       0.25%       0.25%
          1                         shared_efficiency                              Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                                inst_fp_32                               FP Instructions(Single)     8363648     8363648     8363648
          1                                inst_fp_64                               FP Instructions(Double)           0           0           0
          1                              inst_integer                                  Integer Instructions   168381952   168381952   168381952
          1                          inst_bit_convert                              Bit-Convert Instructions           0           0           0
          1                              inst_control                             Control-Flow Instructions     8502272     8502272     8502272
          1                        inst_compute_ld_st                               Load/Store Instructions    33454592    33454592    33454592
          1                                 inst_misc                                     Misc Instructions    67602304    67602304    67602304
          1           inst_inter_thread_communication                             Inter-Thread Instructions           0           0           0
          1                               issue_slots                                           Issue Slots     8952203     8952203     8952203
          1                                 cf_issued                      Issued Control-Flow Instructions      527060      527060      527060
          1                               cf_executed                    Executed Control-Flow Instructions      527060      527060      527060
          1                               ldst_issued                        Issued Load/Store Instructions     5244608     5244608     5244608
          1                             ldst_executed                      Executed Load/Store Instructions     2108240     2108240     2108240
          1                       atomic_transactions                                   Atomic Transactions           0           0           0
          1           atomic_transactions_per_request                       Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                      l2_atomic_throughput                       L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                    l2_atomic_transactions                     L2 Transactions (Atomic requests)           0           0           0
          1                  l2_tex_read_transactions                       L2 Transactions (Texture Reads)     1829548     1829548     1829548
          1                     stall_memory_throttle                 Issue Stall Reasons (Memory Throttle)       0.66%       0.66%       0.66%
          1                        stall_not_selected                    Issue Stall Reasons (Not Selected)       0.63%       0.63%       0.63%
          1                 l2_tex_write_transactions                      L2 Transactions (Texture Writes)     1045456     1045456     1045456
          1                             flop_count_hp             Floating Point Operations(Half Precision)           0           0           0
          1                         flop_count_hp_add         Floating Point Operations(Half Precision Add)           0           0           0
          1                         flop_count_hp_mul          Floating Point Operation(Half Precision Mul)           0           0           0
          1                         flop_count_hp_fma         Floating Point Operations(Half Precision FMA)           0           0           0
          1                                inst_fp_16                                 HP Instructions(Half)           0           0           0
          1                   sysmem_read_utilization                        System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
          1                  sysmem_write_utilization                       System Memory Write Utilization     Low (1)     Low (1)     Low (1)
          1                             sm_efficiency                               Multiprocessor Activity      98.69%      98.69%      98.69%
          1                        achieved_occupancy                                    Achieved Occupancy    0.844109    0.844109    0.844109
          1                                       ipc                                          Executed IPC    0.788369    0.788369    0.788369
          1                                issued_ipc                                            Issued IPC    0.781191    0.781191    0.781191
          1                    issue_slot_utilization                                Issue Slot Utilization      18.98%      18.98%      18.98%
          1                  eligible_warps_per_cycle                       Eligible Warps Per Active Cycle    1.087593    1.087593    1.087593
          1                           tex_utilization                             Unified Cache Utilization     Low (2)     Low (2)     Low (2)
          1                            l2_utilization                                  L2 Cache Utilization     Low (2)     Low (2)     Low (2)
          1                        shared_utilization                             Shared Memory Utilization    Idle (0)    Idle (0)    Idle (0)
          1                       ldst_fu_utilization                  Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                         cf_fu_utilization                Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                    special_fu_utilization                     Special Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                        tex_fu_utilization                     Texture Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1           single_precision_fu_utilization            Single-Precision Function Unit Utilization     Low (2)     Low (2)     Low (2)
          1           double_precision_fu_utilization            Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                        flop_hp_efficiency                            FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
          1                        flop_sp_efficiency                          FLOP Efficiency(Peak Single)       0.56%       0.56%       0.56%
          1                        flop_dp_efficiency                          FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                    dram_read_transactions                       Device Memory Read Transactions     1048393     1048393     1048393
          1                   dram_write_transactions                      Device Memory Write Transactions     1047972     1047972     1047972
          1                      dram_read_throughput                         Device Memory Read Throughput  143.24GB/s  143.24GB/s  143.24GB/s
          1                     dram_write_throughput                        Device Memory Write Throughput  143.18GB/s  143.18GB/s  143.18GB/s
          1                          dram_utilization                             Device Memory Utilization    High (7)    High (7)    High (7)
          1             half_precision_fu_utilization              Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          ecc_transactions                                      ECC Transactions           0           0           0
          1                            ecc_throughput                                        ECC Throughput  0.00000B/s  0.00000B/s  0.00000B/s
    Kernel: cuda_tensor_sub_kernel(float*, float*, unsigned int)
          1                             inst_per_warp                                 Instructions per warp   22.000000   22.000000   22.000000
          1                         branch_efficiency                                     Branch Efficiency     100.00%     100.00%     100.00%
          1                 warp_execution_efficiency                             Warp Execution Efficiency      49.52%      49.52%      49.52%
          1         warp_nonpred_execution_efficiency              Warp Non-Predicated Execution Efficiency      47.28%      47.28%      47.28%
          1                      inst_replay_overhead                           Instruction Replay Overhead    0.090909    0.090909    0.090909
          1      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1              gld_transactions_per_request                  Global Load Transactions Per Request    3.956522    3.956522    3.956522
          1              gst_transactions_per_request                 Global Store Transactions Per Request    2.000000    2.000000    2.000000
          1                 shared_store_transactions                             Shared Store Transactions           0           0           0
          1                  shared_load_transactions                              Shared Load Transactions           0           0           0
          1                   local_load_transactions                               Local Load Transactions           0           0           0
          1                  local_store_transactions                              Local Store Transactions           0           0           0
          1                          gld_transactions                              Global Load Transactions         182         182         182
          1                          gst_transactions                             Global Store Transactions          46          46          46
          1                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions                      System Memory Write Transactions           5           5           5
          1                      l2_read_transactions                                  L2 Read Transactions         332         332         332
          1                     l2_write_transactions                                 L2 Write Transactions          59          59          59
          1                           global_hit_rate                     Global Hit Rate in unified l1/tex      49.45%      49.45%      49.45%
          1                            local_hit_rate                                        Local Hit Rate       0.00%       0.00%       0.00%
          1                  gld_requested_throughput                      Requested Global Load Throughput  1.4722GB/s  1.4722GB/s  1.4722GB/s
          1                  gst_requested_throughput                     Requested Global Store Throughput  753.78MB/s  753.78MB/s  753.78MB/s
          1                            gld_throughput                                Global Load Throughput  1.4966GB/s  1.4966GB/s  1.4966GB/s
          1                            gst_throughput                               Global Store Throughput  766.27MB/s  766.27MB/s  766.27MB/s
          1                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
          1                        tex_cache_hit_rate                                Unified Cache Hit Rate      49.45%      49.45%      49.45%
          1                      l2_tex_read_hit_rate                           L2 Hit Rate (Texture Reads)      97.83%      97.83%      97.83%
          1                     l2_tex_write_hit_rate                          L2 Hit Rate (Texture Writes)     100.00%     100.00%     100.00%
          1                      tex_cache_throughput                              Unified Cache Throughput  1.4966GB/s  1.4966GB/s  1.4966GB/s
          1                    l2_tex_read_throughput                         L2 Throughput (Texture Reads)  1.4966GB/s  1.4966GB/s  1.4966GB/s
          1                   l2_tex_write_throughput                        L2 Throughput (Texture Writes)  766.27MB/s  766.27MB/s  766.27MB/s
          1                        l2_read_throughput                                 L2 Throughput (Reads)  5.4009GB/s  5.4009GB/s  5.4009GB/s
          1                       l2_write_throughput                                L2 Throughput (Writes)  982.83MB/s  982.83MB/s  982.83MB/s
          1                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput                        System Memory Write Throughput  83.290MB/s  83.290MB/s  83.290MB/s
          1                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput                         Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput                        Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                            gld_efficiency                         Global Memory Load Efficiency      98.37%      98.37%      98.37%
          1                            gst_efficiency                        Global Memory Store Efficiency      98.37%      98.37%      98.37%
          1                    tex_cache_transactions                            Unified Cache Transactions          92          92          92
          1                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
          1                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
          1                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
          1                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
          1                             flop_count_sp           Floating Point Operations(Single Precision)         362         362         362
          1                         flop_count_sp_add       Floating Point Operations(Single Precision Add)         362         362         362
          1                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)           0           0           0
          1                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)           0           0           0
          1                     flop_count_sp_special   Floating Point Operations(Single Precision Special)           0           0           0
          1                             inst_executed                                 Instructions Executed         506         506         506
          1                               inst_issued                                   Instructions Issued         552         552         552
          1                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)       3.79%       3.79%       3.79%
          1                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)      11.09%      11.09%      11.09%
          1                   stall_memory_dependency                    Issue Stall Reasons (Data Request)      23.61%      23.61%      23.61%
          1                             stall_texture                         Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          1                                stall_sync                 Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other                           Issue Stall Reasons (Other)       2.97%       2.97%       2.97%
          1          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)      58.34%      58.34%      58.34%
          1                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)       0.10%       0.10%       0.10%
          1                         shared_efficiency                              Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                                inst_fp_32                               FP Instructions(Single)         362         362         362
          1                                inst_fp_64                               FP Instructions(Double)           0           0           0
          1                              inst_integer                                  Integer Instructions        3644        3644        3644
          1                          inst_bit_convert                              Bit-Convert Instructions           0           0           0
          1                              inst_control                             Control-Flow Instructions         368         368         368
          1                        inst_compute_ld_st                               Load/Store Instructions        1086        1086        1086
          1                                 inst_misc                                     Misc Instructions        2196        2196        2196
          1           inst_inter_thread_communication                             Inter-Thread Instructions           0           0           0
          1                               issue_slots                                           Issue Slots         529         529         529
          1                                 cf_issued                      Issued Control-Flow Instructions          46          46          46
          1                               cf_executed                    Executed Control-Flow Instructions          46          46          46
          1                               ldst_issued                        Issued Load/Store Instructions         184         184         184
          1                             ldst_executed                      Executed Load/Store Instructions         115         115         115
          1                       atomic_transactions                                   Atomic Transactions           0           0           0
          1           atomic_transactions_per_request                       Atomic Transactions Per Request    0.000000    0.000000    0.000000
          1                      l2_atomic_throughput                       L2 Throughput (Atomic requests)  0.00000B/s  0.00000B/s  0.00000B/s
          1                    l2_atomic_transactions                     L2 Transactions (Atomic requests)           0           0           0
          1                  l2_tex_read_transactions                       L2 Transactions (Texture Reads)          92          92          92
          1                     stall_memory_throttle                 Issue Stall Reasons (Memory Throttle)       0.10%       0.10%       0.10%
          1                        stall_not_selected                    Issue Stall Reasons (Not Selected)       0.00%       0.00%       0.00%
          1                 l2_tex_write_transactions                      L2 Transactions (Texture Writes)          46          46          46
          1                             flop_count_hp             Floating Point Operations(Half Precision)           0           0           0
          1                         flop_count_hp_add         Floating Point Operations(Half Precision Add)           0           0           0
          1                         flop_count_hp_mul          Floating Point Operation(Half Precision Mul)           0           0           0
          1                         flop_count_hp_fma         Floating Point Operations(Half Precision FMA)           0           0           0
          1                                inst_fp_16                                 HP Instructions(Half)           0           0           0
          1                   sysmem_read_utilization                        System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
          1                  sysmem_write_utilization                       System Memory Write Utilization     Low (1)     Low (1)     Low (1)
          1                             sm_efficiency                               Multiprocessor Activity      21.92%      21.92%      21.92%
          1                        achieved_occupancy                                    Achieved Occupancy    0.015626    0.015626    0.015626
          1                                       ipc                                          Executed IPC    0.015223    0.015223    0.015223
          1                                issued_ipc                                            Issued IPC    0.016018    0.016018    0.016018
          1                    issue_slot_utilization                                Issue Slot Utilization       0.38%       0.38%       0.38%
          1                  eligible_warps_per_cycle                       Eligible Warps Per Active Cycle    0.015350    0.015350    0.015350
          1                           tex_utilization                             Unified Cache Utilization     Low (1)     Low (1)     Low (1)
          1                            l2_utilization                                  L2 Cache Utilization     Low (1)     Low (1)     Low (1)
          1                        shared_utilization                             Shared Memory Utilization    Idle (0)    Idle (0)    Idle (0)
          1                       ldst_fu_utilization                  Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                         cf_fu_utilization                Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1                    special_fu_utilization                     Special Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                        tex_fu_utilization                     Texture Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1           single_precision_fu_utilization            Single-Precision Function Unit Utilization     Low (1)     Low (1)     Low (1)
          1           double_precision_fu_utilization            Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                        flop_hp_efficiency                            FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
          1                        flop_sp_efficiency                          FLOP Efficiency(Peak Single)       0.00%       0.00%       0.00%
          1                        flop_dp_efficiency                          FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          1                    dram_read_transactions                       Device Memory Read Transactions          26          26          26
          1                   dram_write_transactions                      Device Memory Write Transactions         128         128         128
          1                      dram_read_throughput                         Device Memory Read Throughput  433.11MB/s  433.11MB/s  433.11MB/s
          1                     dram_write_throughput                        Device Memory Write Throughput  2.0823GB/s  2.0823GB/s  2.0823GB/s
          1                          dram_utilization                             Device Memory Utilization     Low (1)     Low (1)     Low (1)
          1             half_precision_fu_utilization              Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          1                          ecc_transactions                                      ECC Transactions           0           0           0
          1                            ecc_throughput                                        ECC Throughput  0.00000B/s  0.00000B/s  0.00000B/s
    Kernel: cuda_convolution_learn_bias_kernel(float*, float*, sGeometry, float, unsigned int)
         20                             inst_per_warp                                 Instructions per warp  658.277778  1.2591e+03  688.316667
         20                         branch_efficiency                                     Branch Efficiency     100.00%     100.00%     100.00%
         20                 warp_execution_efficiency                             Warp Execution Efficiency      83.27%      83.34%      83.28%
         20         warp_nonpred_execution_efficiency              Warp Non-Predicated Execution Efficiency      76.44%      76.48%      76.48%
         20                      inst_replay_overhead                           Instruction Replay Overhead    0.002383    0.004726    0.004457
         20      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    0.000000    0.000000    0.000000
         20     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
         20       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
         20      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
         20              gld_transactions_per_request                  Global Load Transactions Per Request    8.550000    8.550000    8.550000
         20              gst_transactions_per_request                 Global Store Transactions Per Request    0.000000    0.000000    0.000000
         20                 shared_store_transactions                             Shared Store Transactions           0           0           0
         20                  shared_load_transactions                              Shared Load Transactions           0           0           0
         20                   local_load_transactions                               Local Load Transactions           0           0           0
         20                  local_store_transactions                              Local Store Transactions           0           0           0
         20                          gld_transactions                              Global Load Transactions        4104        8208        4309
         20                          gst_transactions                             Global Store Transactions           0           0           0
         20                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
         20                 sysmem_write_transactions                      System Memory Write Transactions           5           5           5
         20                      l2_read_transactions                                  L2 Read Transactions        7128       13832        7963
         20                     l2_write_transactions                                 L2 Write Transactions        3629        7245        3809
         20                           global_hit_rate                     Global Hit Rate in unified l1/tex      25.93%      25.93%      25.93%
         20                            local_hit_rate                                        Local Hit Rate       0.00%       0.00%       0.00%
         20                  gld_requested_throughput                      Requested Global Load Throughput  3.2901GB/s  4.5419GB/s  3.6992GB/s
         20                  gst_requested_throughput                     Requested Global Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         20                            gld_throughput                                Global Load Throughput  6.9265GB/s  9.5619GB/s  7.7878GB/s
         20                            gst_throughput                               Global Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         20                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
         20                        tex_cache_hit_rate                                Unified Cache Hit Rate      60.62%      60.62%      60.62%
         20                      l2_tex_read_hit_rate                           L2 Hit Rate (Texture Reads)      52.50%     100.00%      74.30%
         20                     l2_tex_write_hit_rate                          L2 Hit Rate (Texture Writes)       0.00%       0.00%       0.00%
         20                      tex_cache_throughput                              Unified Cache Throughput  3.6455GB/s  5.0326GB/s  4.0988GB/s
         20                    l2_tex_read_throughput                         L2 Throughput (Texture Reads)  6.9265GB/s  9.5619GB/s  7.7878GB/s
         20                   l2_tex_write_throughput                        L2 Throughput (Texture Writes)  0.00000B/s  0.00000B/s  0.00000B/s
         20                        l2_read_throughput                                 L2 Throughput (Reads)  16.458GB/s  22.973GB/s  19.429GB/s
         20                       l2_write_throughput                                L2 Throughput (Writes)  8.2685GB/s  11.415GB/s  9.2950GB/s
         20                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         20                   sysmem_write_throughput                        System Memory Write Throughput  6.4473MB/s  16.104MB/s  12.492MB/s
         20                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         20                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         20                    shared_load_throughput                         Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         20                   shared_store_throughput                        Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         20                            gld_efficiency                         Global Memory Load Efficiency      47.50%      47.50%      47.50%
         20                            gst_efficiency                        Global Memory Store Efficiency       0.00%       0.00%       0.00%
         20                    tex_cache_transactions                            Unified Cache Transactions        1600        3200        1680
         20                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
         20                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
         20                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
         20                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
         20                             flop_count_sp           Floating Point Operations(Single Precision)       52512      105024       55137
         20                         flop_count_sp_add       Floating Point Operations(Single Precision Add)       40960       81920       43008
         20                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)           0           0           0
         20                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)       11552       23104       12129
         20                     flop_count_sp_special   Floating Point Operations(Single Precision Special)           0           0           0
         20                             inst_executed                                 Instructions Executed       11849       22663       12389
         20                               inst_issued                                   Instructions Issued       11903       22717       12444
         20                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
         20                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)       3.74%      27.88%      13.81%
         20                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)      16.76%      30.87%      21.50%
         20                   stall_memory_dependency                    Issue Stall Reasons (Data Request)      36.48%      71.46%      55.34%
         20                             stall_texture                         Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
         20                                stall_sync                 Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
         20                               stall_other                           Issue Stall Reasons (Other)       2.66%      11.05%       4.58%
         20          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)       1.91%       7.26%       4.20%
         20                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)       0.45%       0.80%       0.57%
         20                         shared_efficiency                              Shared Memory Efficiency       0.00%       0.00%       0.00%
         20                                inst_fp_32                               FP Instructions(Single)       52512      105024       55137
         20                                inst_fp_64                               FP Instructions(Double)           0           0           0
         20                              inst_integer                                  Integer Instructions      132506      245388      138150
         20                          inst_bit_convert                              Bit-Convert Instructions           0           0           0
         20                              inst_control                             Control-Flow Instructions        5019        9101        5223
         20                        inst_compute_ld_st                               Load/Store Instructions       15168       30336       15926
         20                                 inst_misc                                     Misc Instructions       32260       59474       33620
         20           inst_inter_thread_communication                             Inter-Thread Instructions       52512      105024       55137
         20                               issue_slots                                           Issue Slots       11587       22115       12113
         20                                 cf_issued                      Issued Control-Flow Instructions         603        1113         628
         20                               cf_executed                    Executed Control-Flow Instructions         603        1113         628
         20                               ldst_issued                        Issued Load/Store Instructions        4040        8008        4238
